true_label,true_class,predicted_label,predicted_class,fake_probability
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9983200430870056
1,Fake,1,Fake,0.9999419450759888
1,Fake,1,Fake,0.9991350769996643
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9990530610084534
1,Fake,1,Fake,0.9993740916252136
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999982118606567
0,Real,0,Real,4.844852082896978e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0020054145716130733
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.006448505911976099
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9998013377189636
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999932050704956
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8863645195960999
0,Real,0,Real,0.0007554347394034266
1,Fake,0,Real,0.04894586652517319
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.23299798369407654
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999649524688721
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999915361404419
0,Real,0,Real,0.00033523119054734707
1,Fake,1,Fake,0.9991825222969055
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0002560513385105878
1,Fake,1,Fake,0.9966742992401123
1,Fake,1,Fake,0.9999029636383057
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9080744981765747
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9999948740005493
1,Fake,1,Fake,0.9996365308761597
1,Fake,1,Fake,0.7760588526725769
1,Fake,1,Fake,0.996711015701294
1,Fake,1,Fake,0.9999982118606567
0,Real,0,Real,0.27402421832084656
1,Fake,0,Real,0.39304280281066895
1,Fake,0,Real,0.494558721780777
1,Fake,1,Fake,0.9999669790267944
1,Fake,1,Fake,1.0
0,Real,0,Real,0.09128443151712418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999825954437256
1,Fake,1,Fake,0.9999877214431763
0,Real,0,Real,0.00015052191156428307
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.006879964377731085
0,Real,1,Fake,0.9360672831535339
1,Fake,1,Fake,0.999994158744812
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996744394302368
1,Fake,1,Fake,0.9999852180480957
1,Fake,1,Fake,0.999993085861206
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9476620554924011
1,Fake,1,Fake,0.999876856803894
1,Fake,1,Fake,0.9999773502349854
1,Fake,1,Fake,1.0
0,Real,0,Real,0.004026394337415695
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999929666519165
0,Real,0,Real,2.7628118914435618e-05
0,Real,0,Real,0.05755245313048363
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999054670333862
1,Fake,1,Fake,0.9999202489852905
0,Real,0,Real,3.582268163881963e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9913517236709595
1,Fake,1,Fake,0.9840567111968994
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.00031694714562036097
1,Fake,0,Real,0.3296746015548706
1,Fake,1,Fake,0.9999514818191528
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9995414018630981
1,Fake,1,Fake,0.9999796152114868
1,Fake,1,Fake,0.9999920129776001
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9988251328468323
0,Real,0,Real,0.002252360573038459
1,Fake,1,Fake,1.0
0,Real,0,Real,0.01634809374809265
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.060011520981788635
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.22716069221496582
1,Fake,1,Fake,0.9775866866111755
0,Real,0,Real,0.05432593822479248
1,Fake,1,Fake,0.9999752044677734
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.17528066039085388
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999962568283081
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999537467956543
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997480511665344
1,Fake,1,Fake,0.6854442954063416
1,Fake,0,Real,0.16594770550727844
0,Real,0,Real,0.08103139698505402
0,Real,0,Real,0.0011375794420018792
1,Fake,1,Fake,0.9383857846260071
0,Real,0,Real,0.00036431956687010825
1,Fake,1,Fake,0.9999517202377319
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999567270278931
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999550580978394
0,Real,0,Real,5.2488994697341695e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998387098312378
0,Real,0,Real,1.3633905837195925e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007277611293829978
1,Fake,1,Fake,0.9999295473098755
1,Fake,1,Fake,0.9999475479125977
0,Real,0,Real,6.6326651904091705e-06
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.6920228004455566
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9940781593322754
1,Fake,1,Fake,0.9995214939117432
1,Fake,1,Fake,0.9973100423812866
1,Fake,1,Fake,0.9999226331710815
1,Fake,1,Fake,0.9935856461524963
0,Real,0,Real,1.0612559890432749e-05
1,Fake,1,Fake,0.9999998807907104
0,Real,0,Real,0.00016630670870654285
1,Fake,1,Fake,1.0
0,Real,0,Real,1.837294917095278e-06
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999992847442627
1,Fake,1,Fake,0.9999867677688599
1,Fake,1,Fake,0.9999078512191772
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997232556343079
1,Fake,1,Fake,0.9999520778656006
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999908208847046
0,Real,0,Real,0.030731821432709694
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999869704246521
1,Fake,1,Fake,0.9988272786140442
0,Real,0,Real,0.08929897844791412
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999954700469971
1,Fake,1,Fake,0.9998852014541626
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999996542930603
1,Fake,1,Fake,0.9999563694000244
1,Fake,1,Fake,1.0
0,Real,0,Real,0.03503580018877983
0,Real,0,Real,2.3435150069417432e-05
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9996238946914673
1,Fake,1,Fake,0.678086519241333
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00022183393593877554
1,Fake,0,Real,0.38746771216392517
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992511868476868
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0065483758226037025
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.03918064385652542
1,Fake,1,Fake,0.9999973773956299
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9997580647468567
1,Fake,1,Fake,0.9999417066574097
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.99994957447052
1,Fake,1,Fake,0.999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999799728393555
1,Fake,1,Fake,0.9850788116455078
0,Real,0,Real,0.0017454262124374509
1,Fake,1,Fake,0.9999969005584717
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9722110033035278
1,Fake,1,Fake,0.9992035031318665
0,Real,1,Fake,0.9771782159805298
0,Real,1,Fake,0.9999994039535522
0,Real,0,Real,0.07171972841024399
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,0.9994699358940125
1,Fake,1,Fake,0.9999980926513672
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9981820583343506
1,Fake,1,Fake,0.8796117305755615
1,Fake,1,Fake,0.9969003200531006
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.000731520471163094
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,0.9998832941055298
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999920129776001
0,Real,0,Real,0.0012840359704568982
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999886751174927
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.996281087398529
1,Fake,1,Fake,0.9998992681503296
1,Fake,1,Fake,0.9998847246170044
1,Fake,1,Fake,0.7004713416099548
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9968129992485046
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.9999545812606812
1,Fake,1,Fake,0.999985933303833
0,Real,0,Real,0.0023213373497128487
0,Real,0,Real,7.757193429824838e-07
1,Fake,1,Fake,0.9953165054321289
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999265670776367
1,Fake,1,Fake,0.9998693466186523
1,Fake,1,Fake,0.9996108412742615
0,Real,0,Real,0.2239430695772171
1,Fake,1,Fake,0.9999715089797974
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.8904061317443848
1,Fake,1,Fake,1.0
0,Real,0,Real,0.12729428708553314
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9994540810585022
0,Real,0,Real,0.00018640393682289869
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9992081522941589
1,Fake,1,Fake,0.999563992023468
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.04926494136452675
1,Fake,1,Fake,0.9995706677436829
0,Real,0,Real,7.627513241459383e-06
1,Fake,1,Fake,0.9987689852714539
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9933804273605347
1,Fake,1,Fake,0.9999257326126099
1,Fake,1,Fake,0.999459445476532
1,Fake,1,Fake,0.9999988079071045
1,Fake,1,Fake,0.9999380111694336
0,Real,0,Real,0.004322512540966272
1,Fake,1,Fake,0.9970736503601074
0,Real,0,Real,4.1325010897708125e-06
1,Fake,1,Fake,0.991192638874054
1,Fake,1,Fake,0.9988657236099243
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9990177154541016
1,Fake,1,Fake,1.0
0,Real,0,Real,6.440233846660703e-05
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.8338894248008728
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996435642242432
1,Fake,1,Fake,0.9999990463256836
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999142050743103
1,Fake,0,Real,0.00738934800028801
1,Fake,1,Fake,0.9991297125816345
1,Fake,0,Real,0.17658577859401703
1,Fake,1,Fake,0.9998792409896851
1,Fake,1,Fake,0.9568663239479065
0,Real,0,Real,1.4078858839638997e-05
0,Real,0,Real,0.0006002857116982341
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999691247940063
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0014537567039951682
1,Fake,0,Real,0.41392454504966736
1,Fake,1,Fake,0.6610046625137329
1,Fake,1,Fake,0.9931920170783997
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996241331100464
1,Fake,1,Fake,0.9998835325241089
1,Fake,1,Fake,0.9999929666519165
0,Real,1,Fake,0.5680623054504395
1,Fake,1,Fake,1.0
0,Real,0,Real,1.0445250154589303e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.025678228586912155
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999783039093018
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9174289703369141
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
0,Real,1,Fake,0.579367995262146
1,Fake,1,Fake,0.9221004843711853
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999575614929199
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999868869781494
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999973773956299
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9946773052215576
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,0.9999933242797852
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.3883608281612396
0,Real,0,Real,0.40305379033088684
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997270703315735
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.23914287984371185
1,Fake,1,Fake,0.9999856948852539
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999371767044067
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.9071118831634521
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9983031749725342
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9676291942596436
1,Fake,1,Fake,0.9990046620368958
0,Real,0,Real,0.10335810482501984
0,Real,0,Real,0.003211606526747346
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,7.11117681930773e-05
1,Fake,1,Fake,0.9999955892562866
1,Fake,0,Real,0.029359877109527588
1,Fake,1,Fake,0.9999934434890747
1,Fake,1,Fake,0.9993705153465271
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0029331829864531755
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0009589024120941758
1,Fake,0,Real,0.002266713883727789
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999998927116394
1,Fake,1,Fake,0.9999891519546509
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9974900484085083
1,Fake,1,Fake,0.9778750538825989
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.992089033126831
1,Fake,1,Fake,0.9999964237213135
1,Fake,1,Fake,0.9960175156593323
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.26076027750968933
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.003173647914081812
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9629142880439758
0,Real,0,Real,1.6098900914585101e-06
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999986886978149
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9908629655838013
0,Real,0,Real,0.027982009574770927
1,Fake,1,Fake,0.962674081325531
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999996423721313
0,Real,0,Real,0.23857033252716064
1,Fake,1,Fake,0.999984860420227
1,Fake,1,Fake,0.9999537467956543
1,Fake,1,Fake,0.9956262111663818
1,Fake,1,Fake,0.5136825442314148
1,Fake,1,Fake,1.0
0,Real,0,Real,0.007176739163696766
1,Fake,1,Fake,0.9844991564750671
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9996065497398376
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9996922016143799
0,Real,0,Real,0.0009867671178653836
1,Fake,0,Real,0.48298850655555725
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9999942779541016
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,7.105123222572729e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9894697666168213
1,Fake,1,Fake,0.9999561309814453
1,Fake,1,Fake,0.9765228629112244
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.9999958276748657
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0029963040724396706
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997978806495667
1,Fake,1,Fake,0.9996891021728516
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9999924898147583
0,Real,0,Real,3.7847326893825084e-05
1,Fake,1,Fake,0.9999394416809082
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,0.9983518123626709
1,Fake,1,Fake,0.9549259543418884
1,Fake,1,Fake,1.0
0,Real,0,Real,0.027947118505835533
1,Fake,1,Fake,0.9989870190620422
1,Fake,1,Fake,0.9999921321868896
1,Fake,1,Fake,0.9999997615814209
0,Real,0,Real,0.01795080304145813
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999945163726807
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,0.999996542930603
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9971351623535156
0,Real,0,Real,0.004932533483952284
1,Fake,1,Fake,0.9996945858001709
1,Fake,1,Fake,0.9999446868896484
1,Fake,1,Fake,0.5370330214500427
1,Fake,0,Real,0.014793396927416325
1,Fake,1,Fake,0.9999973773956299
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
0,Real,0,Real,0.0010633168276399374
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999985694885254
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999921321868896
1,Fake,1,Fake,0.9988577365875244
1,Fake,1,Fake,0.9994598031044006
1,Fake,1,Fake,0.9999864101409912
1,Fake,1,Fake,0.9999595880508423
1,Fake,1,Fake,0.9999465942382812
0,Real,0,Real,0.0019190438324585557
1,Fake,1,Fake,0.9999858140945435
0,Real,0,Real,4.200741841486888e-06
0,Real,0,Real,0.008084042929112911
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9919048547744751
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.9999788999557495
1,Fake,1,Fake,0.9999632835388184
1,Fake,0,Real,0.13710282742977142
1,Fake,1,Fake,0.9995595812797546
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,0.9999203681945801
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.9999995231628418
1,Fake,1,Fake,1.0
1,Fake,0,Real,0.0048313927836716175
1,Fake,1,Fake,1.0
0,Real,0,Real,0.3473634719848633
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999984502792358
1,Fake,1,Fake,0.999971866607666
0,Real,0,Real,0.0006644171662628651
1,Fake,1,Fake,0.89435213804245
0,Real,0,Real,0.00013324202154763043
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999924898147583
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9974191188812256
0,Real,0,Real,2.5312387151643634e-05
0,Real,0,Real,0.01587817259132862
0,Real,0,Real,0.38367095589637756
1,Fake,1,Fake,0.9999988079071045
0,Real,0,Real,0.0012299376539885998
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999982118606567
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999967813491821
1,Fake,1,Fake,0.9973008036613464
1,Fake,1,Fake,0.8719824552536011
0,Real,1,Fake,0.857332706451416
1,Fake,1,Fake,0.9349701404571533
1,Fake,1,Fake,0.999980092048645
1,Fake,1,Fake,0.9928382039070129
0,Real,0,Real,0.00010507668048376217
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998098015785217
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9990906715393066
1,Fake,0,Real,0.21173028647899628
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999887943267822
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0007740923902019858
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999864101409912
1,Fake,1,Fake,0.9998811483383179
1,Fake,1,Fake,0.6393535137176514
0,Real,0,Real,0.003333209315314889
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9991068243980408
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9910383224487305
0,Real,0,Real,0.0029667995404452085
0,Real,0,Real,0.17016109824180603
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999983310699463
1,Fake,1,Fake,0.9902710914611816
1,Fake,1,Fake,0.9914472103118896
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999890327453613
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9815242886543274
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999943971633911
0,Real,0,Real,0.0022451879922300577
1,Fake,1,Fake,0.9413710236549377
1,Fake,1,Fake,0.9999771118164062
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.99997878074646
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,0.07350587099790573
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9998190999031067
1,Fake,1,Fake,1.0
0,Real,0,Real,0.00011683865159284323
0,Real,0,Real,2.3334730769875023e-07
0,Real,0,Real,0.0008081991109065711
0,Real,0,Real,0.3835100829601288
1,Fake,1,Fake,0.9596817493438721
1,Fake,1,Fake,0.9985264539718628
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9957314133644104
1,Fake,1,Fake,1.0
0,Real,0,Real,0.06204850226640701
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9801968336105347
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999212384223938
1,Fake,1,Fake,0.982330322265625
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999899864196777
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999972939491272
1,Fake,1,Fake,0.983035683631897
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9997895359992981
0,Real,0,Real,0.001177727011963725
1,Fake,1,Fake,0.9999991655349731
1,Fake,1,Fake,0.9988779425621033
1,Fake,1,Fake,0.999984860420227
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9963334798812866
1,Fake,1,Fake,0.9999915361404419
1,Fake,1,Fake,0.9999258518218994
1,Fake,1,Fake,0.6792095899581909
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,0.9998051524162292
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999994039535522
1,Fake,1,Fake,0.7927802205085754
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.5923402905464172
1,Fake,1,Fake,0.9990664124488831
1,Fake,1,Fake,0.9987369179725647
1,Fake,1,Fake,0.9999978542327881
0,Real,0,Real,0.42063000798225403
1,Fake,1,Fake,1.0
0,Real,0,Real,0.06805942952632904
1,Fake,1,Fake,0.9999997615814209
1,Fake,1,Fake,1.0
0,Real,1,Fake,0.814734160900116
1,Fake,1,Fake,0.9996097683906555
1,Fake,1,Fake,0.9992881417274475
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999822378158569
0,Real,0,Real,0.13972343504428864
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999872446060181
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9982994198799133
1,Fake,1,Fake,0.9999996423721313
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,0.9999874830245972
1,Fake,1,Fake,0.9996451139450073
1,Fake,1,Fake,0.7911684513092041
1,Fake,1,Fake,0.9999604225158691
1,Fake,0,Real,0.4320140480995178
1,Fake,1,Fake,0.7500876784324646
1,Fake,1,Fake,0.9804121255874634
0,Real,0,Real,0.006637842394411564
0,Real,0,Real,0.24880529940128326
1,Fake,1,Fake,0.9999998807907104
1,Fake,1,Fake,0.9999244213104248
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999861717224121
1,Fake,1,Fake,0.9996638298034668
1,Fake,1,Fake,0.9577024579048157
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.7451813817024231
1,Fake,1,Fake,0.9998399019241333
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9555419087409973
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0021209174301475286
1,Fake,1,Fake,0.9999920129776001
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9994309544563293
1,Fake,1,Fake,0.9999938011169434
1,Fake,1,Fake,0.9997085928916931
0,Real,0,Real,0.022301435470581055
1,Fake,1,Fake,0.995876133441925
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999997615814209
1,Fake,0,Real,0.057333119213581085
1,Fake,1,Fake,0.9971687197685242
0,Real,0,Real,0.000913436699192971
1,Fake,1,Fake,0.999544084072113
1,Fake,1,Fake,0.9999971389770508
0,Real,0,Real,3.55291340383701e-05
1,Fake,1,Fake,0.9999550580978394
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
0,Real,0,Real,3.388344339327887e-05
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999407529830933
1,Fake,1,Fake,0.999997615814209
1,Fake,1,Fake,0.9998056292533875
1,Fake,1,Fake,0.9999972581863403
1,Fake,1,Fake,1.0
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9959534406661987
1,Fake,1,Fake,0.9988541603088379
0,Real,0,Real,0.0016677743988111615
1,Fake,1,Fake,0.9999936819076538
1,Fake,1,Fake,1.0
1,Fake,1,Fake,0.9999488592147827
1,Fake,1,Fake,0.9999978542327881
1,Fake,1,Fake,0.9962181448936462
1,Fake,1,Fake,1.0
0,Real,0,Real,1.3351436791708693e-05
1,Fake,1,Fake,1.0
0,Real,0,Real,0.0005813254392705858
